Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite001,Chrome 67.0.3396.99,,2018-07-25 12:21:14,2018-07-25 12:21:48,34.457s,PASSED
,,,,,,
Test Cases/day2/test1,Chrome 67.0.3396.99,implementing variable concept,2018-07-25 12:21:14,2018-07-25 12:21:48,34.120s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 12:21:14,2018-07-25 12:21:38,23.841s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 12:21:38,2018-07-25 12:21:43,4.837s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:21:43,2018-07-25 12:21:43,0.112s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 12:21:43,2018-07-25 12:21:43,0.097s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 12:21:43,2018-07-25 12:21:44,0.274s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 12:21:44,2018-07-25 12:21:48,4.062s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 12:21:48,2018-07-25 12:21:48,0.607s,PASSED
