Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite02,Chrome 67.0.3396.99,,2018-07-25 11:21:31,2018-07-25 11:22:00,29.290s,PASSED
,,,,,,
Test Cases/Demo(login)/test2,Chrome 67.0.3396.99,login check 2,2018-07-25 11:21:31,2018-07-25 11:22:00,28.992s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-25 11:21:31,2018-07-25 11:21:55,23.802s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-25 11:21:55,2018-07-25 11:21:57,1.822s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:21:57,2018-07-25 11:21:58,0.887s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-25 11:21:58,2018-07-25 11:21:58,0.130s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-25 11:21:58,2018-07-25 11:21:58,0.285s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 11:21:58,2018-07-25 11:21:59,1.132s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-25 11:21:59,2018-07-25 11:22:00,0.638s,PASSED
